sentenceId,raw_text,aspectTerms,aspectCategories
5413,giao hàng nhanh chất lượng phù hợp vs giá tiền shiper thân thiện giao đúng size vs màu,"[{'term': 'chất lượng phù hợp vs giá tiền', 'polarity': 'positive'}, {'term': 'giao hàng nhanh', 'polarity': 'positive'}, {'term': 'shiper thân thiện giao đúng size vs màu', 'polarity': 'positive'}]","[{'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
4920,"áo rất ưng luôn ạ, tuy nhiên giặt rất nhiều lần mới hết bụi vải đen luôn mình cao 1m61 nặng 45kg mặc size m thoải mái","[{'term': 'tuy nhiên giặt rất nhiều lần mới hết bụi vải đen luôn', 'polarity': 'neutral'}, {'term': 'mình cao 1m61 nặng 45kg mặc size m thoải mái', 'polarity': 'positive'}, {'term': 'áo rất ưng luôn ạ', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'neutral'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
3145,"áo đẹp, vải đẹp, vận chuyển cực nhanh. mình đã mua lần 3. áo cũ nhất chồng mặc bị dính mực nên mua áo mới chứ form vẫn đẹp, màu vải vẫn mợi","[{'term': 'áo đẹp', 'polarity': 'positive'}, {'term': 'vải đẹp', 'polarity': 'positive'}, {'term': 'vận chuyển cực nhanh', 'polarity': 'positive'}, {'term': 'chứ form vẫn đẹp, màu vải vẫn mợi', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
2532,"giao hàng nhanh, đóng gói đẹp chắc chắn, vải đẹp lắm nha, săn sale còn có 72k hời ghê ấy","[{'term': 'vải đẹp lắm nha', 'polarity': 'positive'}, {'term': 'giao hàng nhanh, đóng gói đẹp chắc chắn', 'polarity': 'positive'}, {'term': 'săn sale còn có 72k hời ghê ấy', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
2915,"chất liệu:cotton màu sắc:xanh navy đúng với mô tả:đúng áo đẹp, chất liệu ok phù hợp giá tiền, size chuẩn. sẽ tiếp tục ủng hộ lần sau","[{'term': 'chất liệu ok', 'polarity': 'positive'}, {'term': 'phù hợp giá tiền', 'polarity': 'positive'}, {'term': 'size chuẩn.', 'polarity': 'positive'}, {'term': 'đúng với mô tả:đúng áo đẹp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
989,màu sắc:đen đúng với mô tả:hoàn toàn đúng với mô tả áo đẹp lắm mọi người ạ. shop đóng gói hàng rất cẩn thận. chất lượng hông có gì để mà phàn nàn nên mua nha mọi người ơi. xứng đáng đồng tiền bỏ ra  sẽ tiếp tục ủng hộ shop trong những lần tiếp theo!,"[{'term': 'xứng đáng đồng tiền bỏ ra', 'polarity': 'positive'}, {'term': 'shop đóng gói hàng rất cẩn thận', 'polarity': 'positive'}, {'term': 'đúng với mô tả:hoàn toàn đúng với mô tả áo đẹp lắm mọi người ạ', 'polarity': 'positive'}, {'term': 'chất lượng hông có gì để mà phàn nàn nên mua nha mọi người ơi', 'polarity': 'positive'}]","[{'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
2472,"áo đẹp mà còn rẻ nữa, chất vải mát đẹp lắm. màu đúng như hình sẽ ủng hộ shop thêm mọi người nên mua nha","[{'term': 'chất vải mát đẹp lắm', 'polarity': 'positive'}, {'term': 'màu đúng như hình', 'polarity': 'positive'}, {'term': 'mà còn rẻ nữa', 'polarity': 'positive'}, {'term': 'áo đẹp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
6862,"Chất liệu:cotton thấm hút tốt nhma k nóng Màu sắc:trắng quá tuyệt vời nên mua, em mua cho sn bn, chất liệu vải đáng mua nha, thấm hút tốt","[{'term': 'Chất liệu:cotton thấm hút tốt nhma k nóng', 'polarity': 'positive'}, {'term': 'quá tuyệt vời nên mua', 'polarity': 'positive'}, {'term': 'chất liệu vải đáng mua nha, thấm hút tốt', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}]"
2606,"áo đẹp, dày dặn, kiểu ôm body nên mặc vào rất nam tính và lịch sự, giá tiền rẻ so với chất lượng, xứng đáng 10đ mn nên mua nhé","[{'term': 'áo đẹp, dày dặn', 'polarity': 'positive'}, {'term': 'kiểu ôm body nên mặc vào rất nam tính và lịch sự', 'polarity': 'positive'}, {'term': 'giá tiền rẻ so với chất lượng', 'polarity': 'positive'}, {'term': 'xứng đáng 10đ mn nên mua nhé', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
5503,áo đẹp chất lượng giá cả hợp lý ưng ý luôn nên mua nhé mọi người ơi,"[{'term': 'giá cả hợp lý', 'polarity': 'positive'}, {'term': 'áo đẹp chất lượng', 'polarity': 'positive'}, {'term': 'ưng ý luôn nên mua nhé mọi người ơi', 'polarity': 'positive'}]","[{'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
1412,màu sắc:đen đúng với mô tả:ko giống trên hình chất liệu:vải tưởng mua trên live thì sẽ giống hình nhưng ko  thôi đành chịu v mua vs giá có 29k thì đành v thôi,"[{'term': 'mua vs giá có 29k thì đành v thôi', 'polarity': 'neutral'}, {'term': 'tưởng mua trên live thì sẽ giống hình nhưng ko  thôi đành chịu v', 'polarity': 'neutral'}, {'term': 'đúng với mô tả:ko giống trên hình', 'polarity': 'neutral'}]","[{'category': 'Price', 'polarity': 'neutral'}, {'category': 'General', 'polarity': 'neutral'}, {'category': 'General', 'polarity': 'neutral'}]"
837,"giao hàng nhanh, chất vải đẹp , giá lại rẻ, rất hài lòng. sẽ ủng hộ lần sau.","[{'term': 'giao hàng nhanh', 'polarity': 'positive'}, {'term': 'chất vải đẹp', 'polarity': 'positive'}, {'term': 'giá lại rẻ', 'polarity': 'positive'}, {'term': 'rất hài lòng. sẽ ủng hộ lần sau.', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
910,chất liệu:mỏng k đc giày dặn lắm màu sắc:nâu đúng với mô tả:k đc đúng lắm vải hơi mỏng nma đóng gói hàng cẩn thận nhé! mk mua màu nâu nên nhìn mỏng lắm,"[{'term': 'chất liệu:mỏng k đc giày dặn lắm', 'polarity': 'negative'}, {'term': 'đúng với mô tả:k đc đúng lắm', 'polarity': 'negative'}, {'term': 'vải hơi mỏng', 'polarity': 'negative'}, {'term': 'nma đóng gói hàng cẩn thận nhé', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'General', 'polarity': 'negative'}, {'category': 'Material', 'polarity': 'negative'}, {'category': 'Service', 'polarity': 'positive'}]"
2668,"màu sắc:đen, hồng,trắng áo đẹp lắm nha mọi người ơi, mua rất rất nhiều lần , vải khá là ok luôn nói chung đáng đồng tiền bác gaok","[{'term': 'vải khá là ok', 'polarity': 'positive'}, {'term': 'áo đẹp lắm nha mọi người ơi', 'polarity': 'positive'}, {'term': 'luôn nói chung đáng đồng tiền bác gaok', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
4517,hàng siêu siêu đẹp áo cầm nặng tay chất sịn sò k quá dày cũng không quá mỏng mày ngoài đẹp hơn nhiều mình chụp bị dìm do ánh sáng k tốt nên mua nhé,"[{'term': 'hàng siêu siêu đẹp áo cầm nặng tay chất sịn sò k quá dày cũng không quá mỏng', 'polarity': 'positive'}, {'term': 'ngoài đẹp hơn nhiều mình chụp bị dìm do ánh sáng k tốt', 'polarity': 'positive'}, {'term': 'nên mua nhé', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
4180,đặt 2 cái áo chất đẹp giá rẻ màu đẹp. mỗi tội giao hàng lâu thật sự quá chán với bên giao hàng này của shope,"[{'term': 'màu đẹp', 'polarity': 'positive'}, {'term': 'mỗi tội giao hàng lâu thật sự quá chán với bên giao hàng này của shope', 'polarity': 'negative'}, {'term': 'giá rẻ', 'polarity': 'positive'}]","[{'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'negative'}, {'category': 'Price', 'polarity': 'positive'}]"
4185,"màu sắc:xanh đúng với mô tả:đúng mô tả chất liệu:thun lạnh shop giao hàng nhanh, đóng gói đẹp, cẩn thận, có hộp đựng xịn xò. vải áo mặc nhẹ, mát, rất thoải mái. màu áo giao đúng với màu đặt mua. chất liệu vải tốt. sẽ tiếp tục ủng hộ cho shop.","[{'term': 'vải áo mặc nhẹ, mát, rất thoải mái', 'polarity': 'positive'}, {'term': 'chất liệu vải tốt', 'polarity': 'positive'}, {'term': 'shop giao hàng nhanh, đóng gói đẹp, cẩn thận, có hộp đựng xịn xò', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
4449,chất liệu tốt đúng size sp ok,"[{'term': 'chất liệu tốt', 'polarity': 'positive'}, {'term': 'đúng size', 'polarity': 'positive'}, {'term': 'sp ok', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
4320,"đây là shop phông nam duy nhất mà mình mua tới 3 lần và thấy ưng, rất hạp với người gầy như chồng mình haha. giá cả phải chăng. giao nhanh đóng gói cẩn thận. chụp 3 cái voucher thẻ để shop gửi mình nhé hihi. xứng đáng 5 sao","[{'term': 'giá cả phải chăng', 'polarity': 'positive'}, {'term': 'giao nhanh đóng gói cẩn thận', 'polarity': 'positive'}, {'term': 'đây là shop phông nam duy nhất mà mình mua tới 3 lần và thấy ưng, rất hạp', 'polarity': 'positive'}]","[{'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
4622,"hình ảnh mang tính chất minh họa thôi, áo mát form đẹp giá rẻ ok nha mọi người","[{'term': 'áo mát', 'polarity': 'positive'}, {'term': 'form đẹp', 'polarity': 'positive'}, {'term': 'giá rẻ ok nha mọi người', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
1169,áo đẹp vừa vặn sơ vin hết nc chấm 58kg size l giao hàng nhanh chất lượng sẽ úng hộ thêm,"[{'term': 'vừa vặn sơ vin hết nc chấm 58kg size l', 'polarity': 'positive'}, {'term': 'giao hàng nhanh chất lượng sẽ úng hộ thêm', 'polarity': 'positive'}, {'term': 'áo đẹp', 'polarity': 'positive'}]","[{'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
6786,Đúng với mô tả:đúng Màu sắc:hồng Áo cũng tạm thôi á vải chắc tùy người riêng mình thấy không đẹp mỏng dễ bị dãn í cổ hơi bé nữa nch mua để trải nghiệm thoi,"[{'term': 'Áo cũng tạm thôi á', 'polarity': 'neutral'}, {'term': 'vải chắc tùy người riêng mình thấy không đẹp mỏng dễ bị dãn í', 'polarity': 'negative'}, {'term': 'cổ hơi bé nữa', 'polarity': 'negative'}]","[{'category': 'General', 'polarity': 'neutral'}, {'category': 'Material', 'polarity': 'negative'}, {'category': 'Design', 'polarity': 'negative'}]"
3919,"đúng với mô tả:ok chất liệu:ok màu sắc:ok đóng hàng đẹp, lịch sự, giao hàng nhanh, áo đẹp, chuẩn size, nên mua!","[{'term': 'chất liệu:ok', 'polarity': 'positive'}, {'term': 'màu sắc:ok', 'polarity': 'positive'}, {'term': 'đóng hàng đẹp, lịch sự, giao hàng nhanh', 'polarity': 'positive'}, {'term': 'đúng với mô tả:ok', 'polarity': 'positive'}, {'term': 'áo đẹp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
328,"shop hết hàng 1 áo nên đã hoàn tiền lại cho mk. rất uy tín, chất dày dặn sờ rất thích lại còn rẻ nữa. nên mua nha mn","[{'term': 'shop hết hàng 1 áo nên đã hoàn tiền lại cho mk. rất uy tín', 'polarity': 'positive'}, {'term': 'chất dày dặn sờ rất thích', 'polarity': 'positive'}, {'term': 'lại còn rẻ nữa', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
2781,"mình thích cách shop chốt đơn và gửi vận chuyển cực nhanh. thấy 7.7 shop bán rất nhiều mà vẫn gửi tới mình chưa đến 2 ngày. sản phẩm đẹp, ko chỉ thừa, đường may đẹp, vải đẹp.","[{'term': 'vải đẹp.', 'polarity': 'positive'}, {'term': 'ko chỉ thừa, đường may đẹp', 'polarity': 'positive'}, {'term': 'mình thích cách shop chốt đơn và gửi vận chuyển cực nhanh. thấy 7.7 shop bán rất nhiều mà vẫn gửi tới mình chưa đến 2 ngày', 'polarity': 'positive'}, {'term': 'sản phẩm đẹp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
6044,Đã nhận đc hàng áo đẹp lắm Giao đúng size đóng gói hàng cẩn thận hình in đẹp,"[{'term': 'áo đẹp lắm', 'polarity': 'positive'}, {'term': 'đóng gói hàng cẩn thận', 'polarity': 'positive'}, {'term': 'hình in đẹp', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
1233,chất liệu:thun màu sắc:hồng đúng với mô tả:đúng áo xinh vải hơi mỏng shiper thân thiện giao hàng nhanh nên mua nha,"[{'term': 'vải hơi mỏng', 'polarity': 'neutral'}, {'term': 'shiper thân thiện giao hàng nhanh', 'polarity': 'positive'}, {'term': 'đúng với mô tả:đúng áo xinh', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'neutral'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
4981,chất và dáng áo thì siêu mê luôn rồi. mình mua 3 cái 3 màu luôn. sẽ tiếp tục ủng hộ shop lâu dài ạ ,"[{'term': 'chất và dáng áo thì siêu mê luôn rồi', 'polarity': 'positive'}, {'term': 'chất và dáng áo thì siêu mê luôn rồi', 'polarity': 'positive'}, {'term': 'sẽ tiếp tục ủng hộ shop lâu dài ạ', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
