id	original_sentence	auxiliary_sentence	label_id	label
12679	áo chất sang xịn mịn co dãn đx luôn mn ơi nên mua nha mn ơi hàng đẹp hơn mong đợi lun á chời mua lúc săn sale nên khá là hời sẽ ủng hộ shop dài dài	Design	0	positive
9850	đóng gói sản phẩm rất đẹp, chất áo rất ổn, hướng dẫn size của hãng chuẩn lắm	Price	0	positive
3568	áo đẹp vải dày vừa phải thoáng mát lên from đẹp siêu ưng mỗi tội đóng gói kh được chắc chắn nên ship về đến nơi hộp bị hư mất tiêu	Price	0	positive
4249	chất liệu:mềm mịn thoáng mát màu sắc:xanh đậm với đen đúng với mô tả:đúng nha sản phẩm rất tốt luôn áo xịn so với giá tiền	Material	0	positive
15509	áo mát, vải co dãn tốt, tôn dáng, màu sắc đẹp, tươi, mặc rất êm và thích. sẽ ủng hộ tiếp tục nếu có dịp	General	0	positive
9055	áo mỏng mát mịn đúng như mô tả size hơi bự so với 1m73 nặng 73kg	Design	0	positive
26374	sản phẩm tốt , chất lượng áo rất ok , giá cả phù hợp , bên shop tư vấn cũng rất tận tình. nói chung nên mua	Design	0	positive
6850	đúng với mô tả:quá ưng màu sắc:trắng chất liệu:đẹp mát	General	0	positive
1389	giao hàng lâu xỉu :) nhưng bù lại chất lượng oke, vải co giãn có vẻ thoáng mát nữa. shop đóng gói cẩn thận. mình mua mấy cái ở đây rùi nên thích chất lượng sp của colmate lắm.	Service	1	neutral
10214	với giá tiền này thì sản phẩm này quá là tốt. chất lượng khỏi bàn. chất liệu rất dày và nặng tay. lần sau sẽ mua lại. vô cùng hài lòng.	Material	0	positive
10797	mình đặt 2 áo màu trắng và be mình nghĩ hàng rẻ nên cũng không kì vọng lắm. nhưng lúc nhận hàng thì mình quá là ưng ý luôn vì áo xinh chất dày dặn mà vải còn đẹp nữa	Material	0	positive
9000	ưng ý giá tốt mẫu mã đẹp, hộp cũng đẹp luôn, thích dòng áo poly nhẹ thoáng mặc mùa hè không bí bách mua colmate lần đầu mong là trải nghiệm phê	Service	0	positive
18277	vải đẹp. đóng gói cẩn thận. dáng áo ok. giao hàng. sản phẩm phù hợp với giá tiền	Service	0	positive
1095	vải dày dặn nhưng có vẻ hơi nóng. hàng đẹp lắm mà ông mặc thì hơi ôm các bạn mua nên đẩy size lên nha mình mua đẩy lên 1 size mà vẫn còn nhỏ á	Price	0	positive
13881	đã mua hàng của shop lần thứ 3. phải công nhận là áo giá mềm mà chất lượng quá ok luôn. vote 5 sao cho shop. chúc shop ngày càng phát triển	Service	0	positive
8007	vải khá ổn, nhưng hơi mỏng, cảm giác hơi rũ không đc đứng form lắm, nhưng săn sale giá cũng ok nên cho shop 5*	General	0	positive
4985	hàng được đóng gói cẩn thận, bao bì chắc chắn, chất vải rất tốt, giá siêu rẻ, mình thấy đồ săn sales nhưng chất lượng ngoài mong đợi. cám ơn shop	Material	0	positive
2140	ưng 2 màu này. mỗi chiếc có 1 lỗi nhỏ về đường may, tuy nhiên vs giá tiền như này thì có thể chấp nhận đc.	Price	1	neutral
14067	đóng gói tốt, ship nhanh! chất liệu mát màu đẹp, mặc tôn dáng. ổn	Service	0	positive
4565	đúng với mô tả:đúng như mô tả chất liệu:cotton màu sắc:xám đậm sản phẩm ok, vài thoáng mát, đúng size, giao hàng nhanh	General	0	positive
5854	chất liệu:thun cotton màu sắc:trắng đúng với mô tả:đúng với mô tả mua lúc sale 50% nên giá rẻ, rất thích cách shop gói hàng	Price	0	positive
9439	chất liệu:mát đúng với mô tả:đúng mô tả màu sắc:ok chỉ thừa còn nhiều	Price	0	positive
8556	màu sắc:đen (m) chất liệu vải không được đẹp , hơi mỏng , áo nhỏ hơi chật nếu mọi người có đặt thì đặt size lớn hơn một chút là đc	Price	0	positive
4129	tất đúng mô tả, dùng khá thích, chỗ cổ chân cảm giác ko ôm lắm. mọi ng nên mua nhaa	Price	0	positive
4958	màu sắc:trắng chất liệu:vải vải mỏng hơi nhỏ nữa nói chung là ảnh chỉ mang tính chất minh hoạ	Service	0	positive
20216	chất liệu:thun lanh màu sắc:đen đúng với mô tả:vải mát đóng gói cẩn thận, vải thun lạnh mát, form đẹp, nên mua nha mng	General	0	positive
4116	khá ổn	Service	0	positive
13608	giao hàng nhanh đóng gói ok nhưng mà áo rất ngắn ạ còn lại vải ok	Design	0	positive
11591	áo đẹp lắm nha quý dị. chất coton mát, đường may xịn sò. nên mua nha các bác. e mua màu xanh ngọc + hồng pastel xinh cực kỳ. cho ông ny mặc trẻ ra mấy chân kính.	Material	0	positive
1652	màu sắc:xanh đúng với mô tả:đúng chất liệu:mát giao hàng nhanh đóng gói rất cẩn thận còn chất lượng thì tuyệt vời mặc siêu mát dáng áo rất đẹp.	Material	0	positive
12580	áo đẹp, vải đẹp, vận chuyển cực nhanh. mình đã mua lần 3. áo cũ nhất chồng mặc bị dính mực nên mua áo mới chứ form vẫn đẹp, màu vải vẫn mợi	Service	0	positive
6782	chất liệu:mát đóng gói khá chắc chắn, vải sờ có vẻ mát. chưa mặc nên chưa đánh giá được	Price	0	positive
201	màu sắc:hồng chất liệu:ko bt đúng với mô tả:ko vải ko đc đẹp nha	Price	0	positive
24581	chất liệu:ok màu sắc:ok đúng với mô tả:ok sp chất lượng tốt đáng tiền shop giao hàng nhanh chất lượng ổn có thể mua giá rẻ	Material	0	positive
2941	xấu	Material	0	positive
1118	đúng với mô tả:ko đúng màu sắc:bth chất liệu:mỏng mik mua màu trắng thấy hơi mỏng.cái này nên mua màu đen sẽ hợp lý hơn	Price	0	positive
721	shop nhiệt tình - chất vải đẹp mà giá lại rẻ - fom dáng ok- đường may chuẩn - hết màu báo khách chứ không tự ý đổi màu - vote 5 sao	Design	0	positive
14837	mình mua áo của shop 3-4 lần rồi nên khong còn gì để nói. mua từ từ thành đủ màu luôn. vải ok nhé, giá cả cũng hợp lí nữa. mn nên mua	Service	0	positive
6945	sản phẩm đẹp , shop cbi hàng nhanh , áo rất mát quá ok so với giá mn nên mua nha	Service	0	positive
7214	đúng với mô tả:k giống lắm áo đóng gói không cẩn thận , gấp ra bên ngoài không có túi đụng áo là cho áo bị bẩn :((	Service	2	negative
7585	áo đẹp, vải okela lắm nha, không nghĩ với giá tiền này mà lại có áo đẹp như zậy, sẽ tiếp tục ủng hộ shop 	General	0	positive
11060	áo sơ mi trắng thì vải đẹp mịn ok nhé mng! áo polo thể thao thì mình thấy vải ơi cứng, cảm giác như nilon, không biết lúc giặt rồi sẽ ntn?, kiểu, dáng bt! săn sale gần 200k/ áo polo thể thao thế này mình nghĩ nên mua quả áo thun cotton thì ngon hơn, đồ cotton bên shop rất ok nhé, mềm mịn, lâu giãn	Service	0	positive
7987	chất liệu:kh đubgs size vải kh đẹp lắm	Price	0	positive
15151	chất liệu:vải màu sắc:xám đúng với mô tả:đúng áo đẹp,đóng gói chắc chắn.giá cả ổn,áo mặc rất vừa vặn .cảm ơn shop	Price	0	positive
5050	đúng với mô tả:để chất áo cotton mà chất gì ko bt	Material	1	neutral
14267	ok trong tầm giá luôn chất liệu miễn bàn, tư vấn nhiệt tình	General	0	positive
977	đúng với mô tả:đúng chất liệu:tốt màu sắc:xám ghi áo dày dặn ko bị nhăn, đóng hàng tốt với cái giá này thì đỉnh của chóp 	Price	0	positive
7476	vải dạng thông hơi, k co giãn mấy, mặc trời mát thì ok, vì mình k thấy nó thấm mồ hôi, màu đen giặt có phai, khuy cổ cài hơi khó vì bên khuyết dày và nhỏ quá, bù lại form áo rất đẹp, mình m52 48kg, mặc m thoải mái, lưng ngắn nên áo bị dài chút, giá ok, shop rep tin nhanh.	Material	0	positive
4825	chất liệu:thun thoáng mát màu sắc:xanh aqua, đen đúng với mô tả:đúng giao hàng nhanh. đặt lần nào cũng ưng ý. đặc biệt là shop có mã giảm rất hời. nên mua nha mọi người	Service	0	positive
3698	chất liệu:thun màu sắc:hồng đúng với mô tả:đúng áo xinh vải hơi mỏng shiper thân thiện giao hàng nhanh nên mua nha	Design	0	positive
2443	áo săn sale mặc nhìn hơi già k, nhma shop uy tín chất lượng ổn	Price	0	positive
17012	lần đầu tiên mua áo của shop đúng hôm sale 11/11 nên được giá rẻ, giao hàng nhanh, chất liệu thoáng mát, co dãn, cảm ơn shop rất nhiều vì đây món quà đầu tiên mình tặng bố  cho shop 5+ sao vì đóng gói xịn xò, sẽ ủng hộ shop dài dài hihi.	Service	0	positive
5668	áo thoáng mát mà chất dày dặn. cầm nặng tay. không bị lộ đầu t*. giá lại quá rẻ	Price	0	positive
7278	chất liệu:cũng khá ổn màu sắc:trắng đúng với mô tả:đúng với mota sp tốt	Design	0	positive
3276	chất liệu:tốt đầu tiên là ưng khoản đóng gói, có hộp xịn sò. chất đẹp, giá rẻ. sẽ ủng hộ shop dài!	Material	0	positive
10111	áo khác so với hình ảnh của shop, áo mỏng nhưng chất nóng:(	Price	0	positive
8973	shop gửi cho mình áo trắng bị lủng một lỗ và xước, shop không kiểm tra kĩ trước khi gửi hàng	Service	2	negative
190	giao hàng nhanh, đóng gói cẩn thận, sản phẩm thoán mát và xịn sò. lần sau sẽ tiếp tục ủng hộ.	Design	0	positive
11467	mua đồ của shop chắc được hơn 8/9 sản phẩm rồi lần nào cũng hài lòng chất vải ổn áp co giản mát,from mặc vừa phải 	General	0	positive
3297	đúng với mô tả:nhái chất liệu:vải màu sắc:đen shop giao hàng nhanh, sản phẩm nhái hình và chất lượng sản phẩm tàm tạm	Service	0	positive
6062	chất liệu:ko tốt đúng với mô tả:giống với h. ảnh màu sắc:tốt	Service	0	positive
3547	màu sắc:trắng đúng với mô tả:đúng mô tả chất liệu:polyester . chuẩn bị hàng nhanh, đóng gói hộp đẹp, cảm ơn shop	Service	0	positive
3330	mua cho bố cái này cũn rất thích luôn. chất mát mặc thoải mái nhé	General	0	positive
5040	áo đẹp nhưng hơi mỏng	Design	0	positive
11825	hàng như hình, form đẹp chất vải dày dặn, mọi ng nên mua nhé, cảm one shop đã tư vấn nhiệt tình ạ	Service	0	positive
8835	shop gửi đúng mẫu đúng size . vải khá dày ưng anh shiper nhiệt tình dễ thương dễ gần	Price	0	positive
10751	chất liệu vải tốt , mua đợt sale giá rẻ tuyệt vời tặng shop 5 sao ra tết sẽ ủng hộ thêm nữa	Price	0	positive
2450	màu sắc:kem chất liệu:hơi nóng	Service	0	positive
5024	áo mỏng,k giống vs hình	Service	0	positive
4093	áo chất dày dặn nhưng nóng	Material	1	neutral
14392	chất liệu:thoáng mát màu sắc:đúng đúng với mô tả:đúng đóng gói rất cẩn thận chất vải thoáng mát, đường may đẹp rất ưng ý sẽ ủng hộ lần sau	Service	0	positive
1849	rất ưng nha vải tốt đẹp shiper thân thiện	Design	0	positive
20792	phom áo đẹp, vải mát, giá hợp lý mà mua được sản phẩm ưng ý, nên mua nha.	General	0	positive
2974	vải đẹp ,mặc mát. giao hàng khá nhanh. mua sale mà đẹp hết sức. lần sau sẽ ủng hộ shop tiếp	Design	0	positive
3339	đúng với mô tả:hơi hơi/) màu sắc:đen hình in chx rõ chữ trồng khá nhiều lớp nên hơi giầy	Material	0	positive
14199	hàng giao nhanh săn đã flash sale nên giá quá rẻ chất lượng rất ok quà tặng ưng ý	Design	0	positive
16545	vải ok, giá cả hợp lý đúng với chất lượng. vải mặc mát. đóng gói sản phẩm ok. giao hàng nhanh. lần sau sẽ ủng hộ shop tiếp. mua 3 màu màu nào cũng ưng ý cả.	Design	0	positive
2321	áo đẹp chất liệu siêu xịn luôn. nên mua lắm nha mọi người giao hàng cũng nhanh nữa	Price	0	positive
1302	áo đẹp hình in giống hình mô tả nhưng vải hơi mỏng phù hợp với giá tiền	Material	0	positive
456	tin tưởng nên mới đặt mua lần 2 của shop, vậy mà đặt xl shop giao xxl (quá dài).	Service	2	negative
9959	chất liệu:coton màu sắc:đen áo chất tốt hình in khá sắc nét ạ mn nhìn chụp ánh điện vậy thôi nhưng mặt trước chữ under không sáng cho lắm với chữ hà nội màu không được tươi và dính bụi vải,shop gói hàng đẹp và áo còn có giấy thơm nữa đáng mua nha	Design	1	neutral
12972	sản phẩm chất lượng tốt, giá cả ổn áp và đặc biệt là dịch vụ của shop rất tốt luôn. mình mua áo về chật nhưng shop rất nhiệt tình hỗ trợ đổi 2 chiều, lại còn không thu phí ship, lần sau sẽ ủng hộ shop nhiều hơn ạ.	Design	0	positive
6022	đúng với mô tả:kh đúng như hình màu sắc:tệ chất liệu:vải tệ vải rất tệ kh đc như hình	Design	2	negative
8594	áo chất vải mát, giao hàng nhanh đóng gói đẹp, size m người 55 kg hơi rộng	Service	0	positive
10261	giá rẻ. sp đẹp. 95% cotton nên vải mềm mịn. co dãn nhẹ. mỏng mặc thoáng mát. nên mua ạ.	Price	0	positive
1354	hàng giao nhanh và rất đẹp lần đầu tiên mua onl mà size vừa như in vậy tks shop	Service	0	positive
8436	màu sắc:den chất liệu:vai mỏng hơn dự kiến chất vải nóng nhưng tiền nào của nấy thôi không mong đợi gì nhiều	Service	0	positive
13119	sản phẩm đẹp, chất liệu mềm mại, giao hàng nhanh. sẽ ủng hộ tiếp	Design	0	positive
6764	mình đã mua lần t2 của shop, cực kì ưng ý. giao hàng nhanh, vải rất đẹp, chất lượng tốt chứ k bị chảy áo hay bị xù khi giặt máy, giá lại rẻ. sẽ ủng hộ shop thêm nữa 	Material	0	positive
4924	áo dành cho trẻ em chứ không dành cho người lớn ạ chất liệu vải mỏng	General	0	positive
2810	chất liệu:ok đúng với mô tả:đúng màu sắc:đẹp uh cung ok dó hihi ra gi phet nhi hohio se dat nhiu nhiu	Service	0	positive
3701	shop giao hàng nhanh, chất đẹp ok. tới sẽ tiếp tục ủng hộ shop	Price	0	positive
9377	chất liệu:đẹp màu sắc:đẹp đúng với mô tả:đẹp chưa bao giờ thất vọng ạa	Material	0	positive
5975	giao nhah, vải tốt mk rất ưg, mà size xl mặc hơi ôm :), lần s đặt thêm mấy màu nx <3	Price	0	positive
